element_number,error_count,earliest,latest,max_CFL,run_file
166130,3,5086.63,5135.02,1.085777,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
166232,629,4516.63,4983.49,1.703705,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
234854,44,2204.83,2205.26,2.3979e+15,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
339741,2,11116.5,11116.52,1.367897,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
339743,31,4792.21,12559.09,1.904526,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
339745,127,4918.71,11667.71,2.724784,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
340055,23,6116,12598.33,2.57236,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
340056,14,5003.65,12556.85,1.630683,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
340058,22,5052.56,9910.07,2.515575,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
340376,6,6921.39,8433.17,1.51549,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
340377,479,4885.7,12565.16,2.698427,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
340710,550,5434.38,12585.77,2.331138,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
341053,401,5452.39,12559.43,1.864362,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
344555,2,4995.62,5027.5,1.080462,TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log
