run_file,warning,time,time_step_interval,maximum_CFL_number,element_number,x_coordinate,y_coordinate,still_water_depth,length
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.83,0.01,1.032159,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.84,0.009999,1.06512,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.85,0.009999,1.152566,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.86,0.009999,1.264909,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.87,0.01,1.407863,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.88,0.009999,1.594793,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.89,0.009999,1.848737,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.9,0.009999,2.201784,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.91,0.01,2.711211,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.92,0.009999,3.495445,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.93,0.009999,4.800087,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.94,0.009999,7.19935,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.95,0.01,12.188837,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.96,0.009999,24.068086,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.97,0.009999,55.888758,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.98,0.009999,147.320837,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2204.99,0.01,417.292817,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205,0.01,1220.00772,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.01,0.01,3614.33753,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.02,0.009999,10770.6965,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.03,0.009999,32193.26,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.04,0.009999,96456.1978,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.05,0.01,289524.723,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.06,0.009999,870848.278,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.07,0.009999,2623549,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.08,0.009999,7919724.68,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.09,0.01,23944547.2,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.1,0.009999,72538001.3,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.11,0.009999,220162715,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.12,0.009999,669294879,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.13,0.01,2038400000,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.14,0.009999,6218100000,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.15,0.009999,1.9002e+10,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.16,0.009999,5.8165e+10,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.17,0.01,1.7837e+11,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.18,0.009999,5.477e+11,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.19,0.009999,1.6867e+12,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.2,0.009999,5.1845e+12,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.21,0.01,1.6164e+13,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.22,0.009999,5.006e+13,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.23,0.009999,1.3729e+14,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.24,0.009999,5.5133e+14,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.25,0.01,1.6537e+15,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,2205.26,0.009999,2.3979e+15,234854,633363.636,4834115.67,-75.583539,0.321656
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4516.63,0.009999,1.023326,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4528.92,0.009999,1.018521,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4530.33,0.009999,1.043328,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4533.19,0.009999,1.014742,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4540.19,0.009999,1.016524,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4542.88,0.009999,1.10427,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4544.09,0.009999,1.081039,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4546.9,0.009999,1.021815,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4550.85,0.009999,1.004343,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4552.16,0.009999,1.154806,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4556.05,0.009999,1.110748,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4557.27,0.009999,1.009208,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4562.52,0.009999,1.075275,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4565.07,0.009999,1.02209,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4566.31,0.009999,1.073357,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4567.63,0.009999,1.023495,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4568.81,0.009999,1.066974,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4570,0.009999,1.078378,166232,633202.053,4834301.51,-74.151064,0.984799
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,4573.59,0.01,1.012527,166232,633202.053,4834301.51,-74.151064,0.984799
